"","A","B","C","D","E"
"9884",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9885",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9886",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9887",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9888",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9889",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9890",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9891",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9892",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9893",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9894",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9895",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9896",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9897",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9898",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9899",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9900",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9901",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9902",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9903",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9904",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9905",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9906",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9907",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9908",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9909",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9910",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9911",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9912",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9913",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9914",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9915",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9916",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9917",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9918",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9919",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9920",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9921",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9922",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9923",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9924",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9925",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9926",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9927",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9928",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9929",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9930",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9931",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9932",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9933",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9934",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9935",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9936",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9937",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9938",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9939",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9940",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"9941",0,0,1,0,0
"9942",0,0,1,0,0
"9943",0,0,1,0,0
"9944",0,0,1,0,0
"9945",0,0,1,0,0
"9946",0,0,1,0,0
"9947",0,0,1,0,0
"9948",0,0,1,0,0
"9949",0,0,1,0,0
"9950",0,0,1,0,0
"9951",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9952",0,0,1,0,0
"9953",0,0,1,0,0
"9954",0,0,1,0,0
"9955",0,0,1,0,0
"9956",0,0,1,0,0
"9957",0,0,1,0,0
"9958",0,0,1,0,0
"9959",0,0,1,0,0
"9960",0,0,1,0,0
"9961",0,0,1,0,0
"9962",0,0,1,0,0
"9963",0,0,1,0,0
"9964",0,0,1,0,0
"9965",0,0,1,0,0
"9966",0,0,1,0,0
"9967",0,0,1,0,0
"9968",0,0,1,0,0
"9969",0,0,1,0,0
"9970",0,0,1,0,0
"9971",0,0,1,0,0
"9972",0,0,1,0,0
"9973",0,0,1,0,0
"9974",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9975",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9976",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9977",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9978",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9979",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9980",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9981",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9982",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9983",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9984",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9985",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9986",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9987",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9988",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9989",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"9990",0,0,1,0,0
"9991",0,0,1,0,0
"9992",0,0,1,0,0
"9993",0,0,1,0,0
"9994",0,0,1,0,0
"9995",0,0,1,0,0
"9996",0,0,1,0,0
"9997",0,0,1,0,0
"9998",0,0,1,0,0
"9999",0,0,1,0,0
"10000",0,0,1,0,0
"10001",0,0,1,0,0
"10002",0,0,1,0,0
"10003",0,0,1,0,0
"10004",0,0,1,0,0
"10005",0,0,1,0,0
"10006",0,0,1,0,0
"10007",0,0,1,0,0
"10008",0,0,1,0,0
"10009",0,0,1,0,0
"10010",0,0,1,0,0
"10011",0,0,1,0,0
"10012",0,0,1,0,0
"10013",0,0,1,0,0
"10014",0,0,1,0,0
"10015",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10016",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10017",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10018",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10019",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10020",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10021",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10022",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10023",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10024",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10025",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10026",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10027",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10028",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10029",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10030",0,0,1,0,0
"10031",0,0,1,0,0
"10032",0,0,1,0,0
"10033",0,0,1,0,0
"10034",0,0,1,0,0
"10035",0,0,1,0,0
"10036",0,0,1,0,0
"10037",0,0,1,0,0
"10038",0,0,1,0,0
"10039",0,0,1,0,0
"10040",0,0,1,0,0
"10041",0,0,1,0,0
"10042",0,0,1,0,0
"10043",0,0,1,0,0
"10044",0,0,1,0,0
"10045",0,0,1,0,0
"10046",0,0,1,0,0
"10047",0,0,1,0,0
"10048",0,0,1,0,0
"10049",0,0,1,0,0
"10050",0,0,1,0,0
"10051",0,0,1,0,0
"10052",0,0,1,0,0
"10053",0,0,1,0,0
"10054",0,0,1,0,0
"10055",0,0,1,0,0
"10056",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10057",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10058",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10059",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10060",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10061",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10062",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10063",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10064",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10065",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10066",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10067",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10068",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10069",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10070",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10071",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10072",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10073",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10074",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10075",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10076",0,0,1,0,0
"10077",0,0,1,0,0
"10078",0,0,1,0,0
"10079",0,0,1,0,0
"10080",0,0,1,0,0
"10081",0,0,1,0,0
"10082",0,0,1,0,0
"10083",0,0,1,0,0
"10084",0,0,1,0,0
"10085",0,0,1,0,0
"10086",0,0,1,0,0
"10087",0,0,1,0,0
"10088",0,0,1,0,0
"10089",0,0,1,0,0
"10090",0,0,1,0,0
"10091",0,0,1,0,0
"10092",0,0,1,0,0
"10093",0,0,1,0,0
"10094",0,0,1,0,0
"10095",0,0,1,0,0
"10096",0,0,1,0,0
"10097",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10098",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10099",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10100",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10101",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10102",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10103",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10104",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10105",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10106",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10107",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10108",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10109",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10110",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10111",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10112",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10113",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10114",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10115",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10116",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10117",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10118",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10119",0,0,1,0,0
"10120",0,0,1,0,0
"10121",0,0,1,0,0
"10122",0,0,1,0,0
"10123",0,0,1,0,0
"10124",0,0,1,0,0
"10125",0,0,1,0,0
"10126",0,0,1,0,0
"10127",0,0,1,0,0
"10128",0,0,1,0,0
"10129",0,0,1,0,0
"10130",0,0,1,0,0
"10131",0,0,1,0,0
"10132",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10133",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10134",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10135",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10136",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10137",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10138",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10139",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10140",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10141",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10142",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10143",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10144",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10145",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10146",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10147",0,0,1,0,0
"10148",0,0,1,0,0
"10149",0,0,1,0,0
"10150",0,0,1,0,0
"10151",0,0,1,0,0
"10152",0,0,1,0,0
"10153",0,0,1,0,0
"10154",0,0,1,0,0
"10155",0,0,1,0,0
"10156",0,0,1,0,0
"10157",0,0,1,0,0
"10158",0,0,1,0,0
"10159",0,0,1,0,0
"10160",0,0,1,0,0
"10161",0,0,1,0,0
"10162",0,0,1,0,0
"10163",0,0,1,0,0
"10164",0,0,1,0,0
"10165",0,0,1,0,0
"10166",0,0,1,0,0
"10167",0,0,1,0,0
"10168",0,0,1,0,0
"10169",0,0,1,0,0
"10170",0,0,1,0,0
"10171",0,0,1,0,0
"10172",0,0,1,0,0
"10173",0,0,1,0,0
"10174",0,0,1,0,0
"10175",0,0,1,0,0
"10176",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10177",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10178",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10179",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10180",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10181",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10182",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10183",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10184",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10185",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10186",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10187",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10188",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10189",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10190",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10191",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10192",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10193",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10194",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10195",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10196",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10197",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10198",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10199",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10200",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10201",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10202",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10203",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10204",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10205",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10206",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10207",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10208",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10209",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10210",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10211",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10212",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10213",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10214",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10215",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10216",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10217",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10218",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10219",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10220",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10221",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10222",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10223",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10224",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10225",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10226",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10227",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10228",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10229",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10230",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10231",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10232",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10233",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10234",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10235",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10236",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10237",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10238",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10239",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10240",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10241",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"10242",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"10243",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"10244",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10245",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10246",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10247",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10248",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10249",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10250",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10251",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10252",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10253",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10254",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10255",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10256",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10257",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10258",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10259",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10260",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10261",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10262",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10263",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10264",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10265",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10266",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10267",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10268",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10269",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10270",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10271",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10272",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10273",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10274",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10275",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10276",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10277",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10278",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10279",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10280",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10281",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10282",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10283",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10284",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10285",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10286",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10287",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10288",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10289",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10290",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10291",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10292",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10293",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10294",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10295",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10296",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10297",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10298",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10299",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10300",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10301",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10302",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
